genre,track_id,title,artist,group
4,20361,Penguin,Ergo Phizmiz,0
6,27547,I'm a Sir,Frau,2
2,63253,Sirens Knell,Big Blood,1
3,98548,Rise,Kellee Maize,2
3,121312,cloud cover,Coin Locker Kid,2
3,11771,D'Evils 2008 Instrumental     {Talib Kweli},6th Sense,2
5,117943,Comment - Sulitu in dub,Arrogalla,1
3,110764,Strictly Hiphop (Undertheunderground Mixx),The Impossebulls,2
2,36333,Wedding,Delgarma,1
2,142530,Ships,The Bribe and the Mockery,1
1,59930,Piano Box,Plattsburgh Junk Shop Memorial,0
1,11333,Instrumental,Gen Ken Montgomery,0
2,50952,Cattails,Kevin MacLeod,1
4,75607,The Last Ocean,Rho,0
5,708,Desconocido,Fósforo,1
3,140623,The More Things Change,The Impossebulls,2
6,87185,All Those I Know,Eric & Magill,2
1,39318,A Dream of Heaven in a Terminal Ward,John Badger & The Moustache Riders of Doom,0
4,120326,The Sink,Cory Gray,0
5,99394,Letila Zozulia,Ukrainian Village Voices,1
0,29040,raw instrumental pt2,Digi G'Alessio,0
3,149626,"I, Exist",Abdu Ali,2
4,129044,Streamer,Blue Dot Sessions,0
5,56474,Eki A'ttar,Alash Ensemble,1
6,148587,Séducteur loser,Le Manque,2
2,138017,Sober Trip,Pierce,1
5,59658,Zheni Se Sine,Brazda,1
4,95726,Ferns And Cork,Gillicuddy,0
0,104276,Ghost-Ride The Unicorn,SKGB,0
3,98550,Today,Kellee Maize,2
1,122155,Destroyer,John Hyatt & Jaan Patterson,0
0,55786,Psychotic Pumpkin Waltz (for John Carpenter),Ohms & Watts,0
0,71514,Shut Up,Rhinostrich,0
3,131021,You Are The World,Pot-C,2
6,124481,Farmer John,Attic Ted,2
1,127422,Violoncello Intermezzo,Mal Occhio,0
1,49408,020604 beirut,Justice Yeldham,0
0,115721,Blue Pill,Martin R.,0
7,10677,Demon Seed,Nine Inch Nails,2
2,130667,Shelter From The Ash,Six Organs of Admittance,1
3,98582,Dark Thoughts (Prod. Joel Johnston),Hi-Rez,2
3,98628,Grave Digger,KINGS OF THE CITY,2
1,60074,Virtuoso Masterbattalion Of Perfected Sound Anticipation,Rubber O Cement And James Twig Harper,0
5,24699,Hora Moldavaneasca,Ardei Iute (Moldavian string band),1
1,68539,Foyer Crowd,Benboncan,0
4,103520,Hold Tight,Novi Split,0
3,114265,Ruggles (ft epsilon not),Uncle Milk,2
6,144939,Three Days,Maxwell Powers,2
0,45101,Straw Fields,Rolemusic,0
6,13328,Street Wild Lover,Morad Stars,2
4,116549,Charge into 2015,Dexter Britain,0
6,67334,Spears,Drama for Yamaha,2
3,30058,JazzBass,Cullah,2
5,73765,Flushing Economy,Herrmutt Lobby,1
6,132787,Secret Santa,Gardenella,2
4,114373,Explore,Madoka,0
4,143308,Escape from Carpinteria Island,Chase Alan Willis,0
5,25802,Satisfacao,Buguinha Dub,1
5,113269,Demons,Qina,1
0,87068,One More Reason (unofficial SFI remix),Vigilante,0
2,62426,Vladimir Estragon,Jahzzar,1
7,106948,Medieval Duck Mollases,pHoaming Edison,2
3,11803,D'Evils 2008,Talib Kweli,2
4,111871,Taint,MOAN,0
2,129442,Fly High,Bridget St John,1
5,4074,Vieja,Pistolera,1
7,87361,Echo of Suggestion,Nisi Period,2
5,64410,Melodica Time (Sound System Style),Jideh High,1
7,148536,Medo de Tentar,E A Terra Nunca Me Pareceu Tão Distante,2
6,87322,The Truth,Sally Seltmann,2
7,55716,Domino,et_,2
2,89441,morning star,Art of Flying,1
2,142133,Lookin' at You in a Photo,Brigid Mae Power,1
7,100802,U vatru,Margina,2
5,43025,[interview],Huun Huur Tu,1
2,106457,l arrivee,Titan,1
0,29673,I.C.,Listen With Sarah,0
0,85833,In Sight,Frame,0
0,94415,Somatou,Kakurenbo,0
0,133029,Pulse,SPCZ,0
1,44800,Avaruusmiehen Pieni Askel (Spaceman's Small Step),Aleksi Eeben,0
0,87159,Keep In Style,Dr. Wylie,0
4,125821,Micro,Blue Dot Sessions,0
2,85968,Meet Me,Seaven Teares,1
2,52500,This Is Goodbye,Kalli,1
5,4094,Vida Propia,Polka Madre,1
1,84423,Doctor Whom,OWL BRAIN ATLAS,0
3,107030,BACKSTAGE,Alaclair Ensemble,2
7,143318,Hundred Years in Helheim,Tri-Tachyon,2
1,64856,Cloud Fight 2,Monroeville Music Center,0
1,38914,"whip me, christy",File Under Toner,0
0,91619,A ninja among culturachippers,Rolemusic,0
1,64249,Crazy,The Happy Valley Band,0
2,115944,Threnody,Myriam Gendron,1
6,126405,® o c k e t s,Shy Kids,2
0,143056,Speeding Speech,Mystery Mammal,0
1,76036,Culotte guitare,Nicolas Tic Tac,0
5,60775,Larkistan,Echidna,1
6,113021,El Burrito,Malaventura,2
2,131897,Crime Story,David Szesztay,1
6,131772,Wolfman,Microscopes,2
3,13591,Johnny Marr,Ghostown,2
1,40180,Sweet Lily,Kuuleminen Asiat,0
1,125240,Allende,Derek Baron,0
6,54237,Edge Of The Ocean,Ivy,2
0,115813,OST 03 Ship,sawsquarenoise,0
5,56690,Trod Along (vocals: Preecha Kungo),Corty,1
6,126357,wuzzah monster,Boonesboro,2
5,96742,Sadila Jana,Black Sea Hotel,1
7,16822,Warzaw Express,Pharaos,2
7,125776,Vices / So Long,Atlantic Thrills,2
0,40845,Rouge,Raw Stiles,0
2,122365,Meet Me In The Morning,David Mumford,1
7,84290,Slipping Away,Mudhoney,2
2,126748,Crooked Ears,Derek Clegg,1
3,86415,From the Bottom (Soundtrack Edit),The Impossebulls,2
0,79605,Trolls in Dub,trollhead,0
7,112065,She,Still Pluto,2
5,17611,Chat with Rob Weisberg,Alash Ensemble,1
0,71509,Ravetrap,Hexawe (Various Artists),0
0,145646,Isn't It Beautiful,Trip.Logic,0
1,64078,France-excerpt,FRANCE,0
2,140872,Moon Over Chinatown,Sylvie Simmons,1
